,날짜,연료,소매판매지수_증감률,도입단가_등락률,동월_평균_등락률,전체_평균_대비,소비
0,2010-01,-9.6,-0.09508196721311479,-0.006361323155216314,-4.1,1,0
1,2010-02,-4.0,-0.016908212560386326,-0.05889884763124198,-8.346153846153847,0,0
2,2010-03,14.1,0.054054054054053946,0.05170068027210872,11.684615384615386,1,1
3,2010-04,0.3,-0.01864801864801857,0.08408796895213455,-2.684615384615385,1,1
4,2010-05,-1.7,0.04275534441805218,0.013126491646778149,3.2249999999999996,0,0
5,2010-06,-2.2,-0.019362186788154934,-0.06360424028268552,-3.1750000000000003,1,0
6,2010-07,6.7,0.013937282229965264,-0.026415094339622525,4.45,1,1
7,2010-08,3.0,-0.038946162657502725,-0.03617571059431535,3.1666666666666665,0,0
8,2010-09,-7.0,0.06793802145411187,0.018766756032171594,-5.533333333333332,0,0
9,2010-10,1.8,0.01227678571428581,0.009210526315789558,3.1999999999999997,0,1
10,2010-11,7.4,0.012127894156560126,0.07040417209908734,0.9333333333333336,0,1
11,2010-12,4.3,0.035947712418300526,0.0438489646772231,2.1916666666666664,0,1
12,2011-01,-2.5,-0.034700315457413256,0.06301050175029155,-4.1,1,0
13,2011-02,-8.5,-0.11982570806100223,0.04939626783754125,-8.346153846153847,0,0
14,2011-03,14.8,0.12128712871287117,0.08368200836820083,11.684615384615386,1,1
15,2011-04,-1.2,-0.012141280353200834,0.09459459459459474,-2.684615384615385,1,0
16,2011-05,3.1,0.045810055865921795,-0.0008818342151676317,3.2249999999999996,0,0
17,2011-06,-3.3,-0.02350427350427342,0.02030008826125318,-3.1750000000000003,1,0
18,2011-07,1.6,-0.004376367614879695,-0.04065743944636668,4.45,1,1
19,2011-08,8.7,-0.03186813186813198,0.012623985572587815,3.1666666666666665,0,0
20,2011-09,-4.9,0.049943246311010325,-0.022261798753339224,-5.533333333333332,0,0
21,2011-10,-1.1,0.012972972972973063,-0.0009107468123861207,3.1999999999999997,0,0
22,2011-11,0.4,-0.0010672358591249376,-0.015496809480401108,0.9333333333333336,0,0
23,2011-12,6.0,0.04380341880341887,0.05370370370370359,2.1916666666666664,0,1
24,2012-01,-3.5,-0.0399181166837258,-0.011423550087873435,-4.1,1,0
25,2012-02,-5.0,-0.08955223880597007,0.040000000000000036,-8.346153846153847,0,0
26,2012-03,6.6,0.07377049180327866,0.03589743589743599,11.684615384615386,1,1
27,2012-04,-1.7,-0.019629225736095934,0.054455445544554504,-2.684615384615385,1,0
28,2012-05,5.5,0.07007786429365948,-0.04694835680751175,3.2249999999999996,0,0
29,2012-06,-8.8,-0.03638253638253641,-0.07635467980295563,-3.1750000000000003,1,0
30,2012-07,1.9,0.01941747572815533,-0.08977777777777773,4.45,1,1
31,2012-08,4.4,-0.05396825396825389,0.0322265625,3.1666666666666665,0,0
32,2012-09,-1.5,0.06599552572706924,0.06527909176915792,-5.533333333333332,0,0
33,2012-10,3.2,-0.0010493179433367361,0.030195381882770933,3.1999999999999997,0,0
34,2012-11,-1.1,0.024159663865546133,-0.019827586206896508,0.9333333333333336,0,0
35,2012-12,-1.9,0.02358974358974364,-0.014072119613016798,2.1916666666666664,0,0
36,2013-01,-2.3,-0.08617234468937873,-0.020517395182872433,-4.1,1,0
37,2013-02,-8.9,-0.04824561403508776,0.03825136612021862,-8.346153846153847,0,0
38,2013-03,11.2,0.07834101382488479,0.016666666666666607,11.684615384615386,1,1
39,2013-04,-2.7,-0.018162393162392987,-0.056082830025884434,-2.684615384615385,1,0
40,2013-05,-0.4,0.052230685527747456,-0.02468007312614262,3.2249999999999996,0,0
41,2013-06,-3.9,-0.03619441571871773,-0.025304592314901564,-3.1750000000000003,1,0
42,2013-07,6.0,0.02253218884120156,-0.004807692307692291,4.45,1,1
43,2013-08,6.4,-0.044071353620146914,0.052173913043478404,3.1666666666666665,0,0
44,2013-09,-9.3,0.03183315038419332,0.031221303948576695,-5.533333333333332,0,0
45,2013-10,3.0,0.03297872340425534,-0.01068566340160293,3.1999999999999997,0,0
46,2013-11,-0.3,0.016477857878475888,-0.01080108010801073,0.9333333333333336,0,0
47,2013-12,1.1,0.012158054711246313,-0.008189262966333044,2.1916666666666664,0,0
48,2014-01,-4.3,-0.03503503503503502,0.013761467889908285,-4.1,1,0
49,2014-02,-12.1,-0.10062240663900412,-0.004524886877828038,-8.346153846153847,0,0
50,2014-03,12.8,0.10380622837370246,0.0072727272727273196,11.684615384615386,1,1
51,2014-04,-4.5,-0.03343782654127481,-0.026173285198555885,-2.684615384615385,1,0
52,2014-05,4.1,0.06054054054054059,-0.006487488415199305,3.2249999999999996,0,0
